class,image_path,name,xmax,xmin,ymax,ymin
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1342,28,839,565
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1851,514,875,573
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1058,570,1080,438
2,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1010,629,862,464
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1835,1226,621,304
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,378,4,513,308
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1636,1097,571,317
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,1810,737,846,145
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,1377,216,782,207
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,947,0,778,248
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,1319,1013,525,360
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,1902,1362,767,382
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,1220,950,527,323
2,dbff9fd3827b430baa0ef9214d78080e.jpg,POTHOLES,1245,886,1075,750
3,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1613,1377,427,277
3,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1543,1387,395,285
3,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1599,1445,421,315
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1277,1083,485,369
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1772,1470,527,380
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1909,1528,550,379
4,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,CONSTRUCTION_ROAD,1289,1027,485,349
3,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,1193,1038,797,641
3,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,438,294,744,647
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1835,1117,572,282
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,828,74,587,273
4,4cdbe388736e18644fbfcd5de252a8e2.jpg,CONSTRUCTION_ROAD,1824,608,593,255
3,c79f8c658c9097c8d4598fdd013d9047.jpg,GARBAGE,1064,874,517,375
9,ab0870d8a1b14dc7c76b56614ff4420a.jpg,CLUTTER_SIDEWALK,924,61,808,553
9,ab0870d8a1b14dc7c76b56614ff4420a.jpg,CLUTTER_SIDEWALK,1855,1055,823,610
3,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,1168,934,778,608
3,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,962,789,865,743
9,ab0870d8a1b14dc7c76b56614ff4420a.jpg,CLUTTER_SIDEWALK,1565,833,792,614
3,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,1180,911,849,543
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1920,1774,678,534
2,d4486d5614aeacfcc3072ea3b156d363.jpg,POTHOLES,1483,1099,1080,744
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1742,1608,620,524
2,d4486d5614aeacfcc3072ea3b156d363.jpg,POTHOLES,995,661,986,588
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1881,746,831,158
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1094,81,847,190
4,64f70c7bedae38c5595b0c7d8e3198f6.jpg,CONSTRUCTION_ROAD,1918,1356,469,187
9,87275e41608b3bb8e1f2b44b3c76a0de.jpg,CLUTTER_SIDEWALK,843,116,641,408
9,87275e41608b3bb8e1f2b44b3c76a0de.jpg,CLUTTER_SIDEWALK,1918,1186,701,466
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,1175,917,641,500
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,764,454,574,415
3,a39979a52b05782be731057be1532bd7.jpg,GARBAGE,1905,1678,550,415
9,0f69f4b3c6e1bd19b3498f62b05e5726.jpg,CLUTTER_SIDEWALK,900,131,775,523
7,18a6db267af3792c42a2f0e354be3de6.jpg,BAD_BILLBOARD,730,0,320,83
2,18a6db267af3792c42a2f0e354be3de6.jpg,POTHOLES,910,484,1070,719
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,140,0,644,500
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,1920,1632,136,0
3,cf2ba44617ad634474bbbd0d1c8d734d.jpg,GARBAGE,152,0,715,406
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,1023,137,707,225
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,651,11,623,258
4,ce15b4b522cffe70d5816fdf5943c78e.jpg,CONSTRUCTION_ROAD,1903,1054,777,262
9,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,CLUTTER_SIDEWALK,852,63,813,531
9,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,CLUTTER_SIDEWALK,1826,1024,813,530
9,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,CLUTTER_SIDEWALK,1823,548,864,493
3,d9eaa5589c84f1dc5bc76ee3ac052c24.jpg,GARBAGE,791,547,793,602
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,1081,834,540,367
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,937,717,539,377
3,45b4da3ceba3530bc9967a3e32ae8751.jpg,GARBAGE,1165,680,539,360
2,45b4da3ceba3530bc9967a3e32ae8751.jpg,POTHOLES,680,306,959,627
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1565,55,558,309
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,1920,654,578,325
9,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,CLUTTER_SIDEWALK,849,73,515,314
3,29f2b4766c70dd9c7e4e4a5f015641e0.jpg,GARBAGE,507,289,466,346
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,1838,518,996,403
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,1366,45,1039,396
9,b7c1a7d63e80cd98b4e9c25951062cb9.jpg,CLUTTER_SIDEWALK,1566,922,1069,339
3,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,1395,1123,625,469
3,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,879,675,612,456
3,f4d973d27afaaada1cb8fd964ef76094.jpg,GARBAGE,514,305,596,449
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,698,223,600,402
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,671,397,573,426
3,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,538,285,603,425
3,bbfa8811cbbb803b600093f0e4894e66.jpg,GARBAGE,698,543,571,460
9,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,862,91,851,565
9,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,594,0,841,608
9,844adca64c13485e7310bbc7b1695971.jpg,CLUTTER_SIDEWALK,1568,367,931,555
3,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,1556,1420,560,453
3,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,1564,1232,850,580
3,844adca64c13485e7310bbc7b1695971.jpg,GARBAGE,1647,1417,592,451
3,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,818,659,552,434
3,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1062,868,517,358
3,2c243ed432a8c07beb5cbedef253e555.jpg,GARBAGE,1397,1241,558,457
9,2c243ed432a8c07beb5cbedef253e555.jpg,CLUTTER_SIDEWALK,887,79,569,375
9,2c243ed432a8c07beb5cbedef253e555.jpg,CLUTTER_SIDEWALK,1893,1135,599,424
4,f6d5d0a3f62ec765cbe28a75d4148787.jpg,CONSTRUCTION_ROAD,1625,1398,543,351
9,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,CLUTTER_SIDEWALK,1920,1148,509,366
9,534a2bfb5597b75f64b097d3a2d8a9f4.jpg,CLUTTER_SIDEWALK,670,10,518,360
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,285,138,492,392
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,338,99,506,378
3,c265a7b0ca0396eb1205c08ea4f339d5.jpg,GARBAGE,1382,1136,494,347
4,692ebcd824a78e05f5c7f8fb5ec66060.jpg,CONSTRUCTION_ROAD,1630,1400,543,349
9,daa4badf3a3e98f534dae101ca9a42e6.jpg,CLUTTER_SIDEWALK,713,49,655,405
9,daa4badf3a3e98f534dae101ca9a42e6.jpg,CLUTTER_SIDEWALK,1271,23,657,368
3,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,366,157,617,448
9,daa4badf3a3e98f534dae101ca9a42e6.jpg,CLUTTER_SIDEWALK,1451,619,636,385
3,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,772,580,579,454
3,daa4badf3a3e98f534dae101ca9a42e6.jpg,GARBAGE,426,90,643,420
4,34ea119cbe04735526278b72143a65b5.jpg,CONSTRUCTION_ROAD,285,8,621,456
4,34ea119cbe04735526278b72143a65b5.jpg,CONSTRUCTION_ROAD,404,98,617,457
9,34ea119cbe04735526278b72143a65b5.jpg,CLUTTER_SIDEWALK,1920,519,900,597
4,34ea119cbe04735526278b72143a65b5.jpg,CONSTRUCTION_ROAD,655,23,635,469
7,9c7ccb7965f0ae3741919c3c001eec79.jpg,BAD_BILLBOARD,1541,1252,341,216
7,9c7ccb7965f0ae3741919c3c001eec79.jpg,BAD_BILLBOARD,1460,1205,380,252
7,9c7ccb7965f0ae3741919c3c001eec79.jpg,BAD_BILLBOARD,1663,1159,386,182
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,896,79,575,350
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,1455,557,610,356
9,d3c0778a7809adfb561841d91aaebf63.jpg,CLUTTER_SIDEWALK,1897,1108,629,393
9,db71aac7089532e83dbaf3d98c105e01.jpg,CLUTTER_SIDEWALK,1657,107,745,467
3,db71aac7089532e83dbaf3d98c105e01.jpg,GARBAGE,354,223,560,456
9,db71aac7089532e83dbaf3d98c105e01.jpg,CLUTTER_SIDEWALK,1751,730,776,537
9,db71aac7089532e83dbaf3d98c105e01.jpg,CLUTTER_SIDEWALK,1035,80,754,531
3,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,1124,718,705,491
3,85639459807c5638513a56b7bf6713c5.jpg,GARBAGE,780,608,685,553
9,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,1820,518,782,371
9,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,1436,117,855,388
9,40568ab9daa461a79c9e5d08a130baa0.jpg,CLUTTER_SIDEWALK,1916,1118,719,342
3,40568ab9daa461a79c9e5d08a130baa0.jpg,GARBAGE,1479,1210,397,239
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,1908,1010,523,371
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,1256,333,504,333
9,8667b7b88a9d3172b2f1bf6ffdc89d64.jpg,CLUTTER_SIDEWALK,1920,508,544,320
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1235,148,731,239
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,1877,779,748,260
4,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION_ROAD,777,40,708,276
9,c1b6242723cb2fc796913093317a9850.jpg,CLUTTER_SIDEWALK,564,11,483,257
9,c1b6242723cb2fc796913093317a9850.jpg,CLUTTER_SIDEWALK,962,94,481,273
9,c1b6242723cb2fc796913093317a9850.jpg,CLUTTER_SIDEWALK,1742,238,514,242
9,60223ff8d47d00dce595f952951e50c2.jpg,CLUTTER_SIDEWALK,719,93,665,450
9,60223ff8d47d00dce595f952951e50c2.jpg,CLUTTER_SIDEWALK,487,36,718,418
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1920,1726,710,547
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1780,1530,654,496
3,7b61cc8c4f37f5bb5feaed95873f670f.jpg,GARBAGE,1347,1101,733,579
3,d1f2dad2de187f213c0b2a4d2290a4f3.jpg,GARBAGE,237,72,552,439
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,1904,764,819,231
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,1019,70,811,285
4,7a3d2416b3795577a590c2740d184b34.jpg,CONSTRUCTION_ROAD,1530,512,799,288
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,1385,549,531,326
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,1176,292,501,294
9,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,CLUTTER_SIDEWALK,1593,260,549,267
3,3f8b7ffbe9786e4b9dfc52772b4ddc29.jpg,GARBAGE,1103,899,363,239
9,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,CLUTTER_SIDEWALK,1348,87,655,322
9,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,CLUTTER_SIDEWALK,1869,613,638,324
9,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,CLUTTER_SIDEWALK,838,30,637,367
3,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,GARBAGE,1642,1399,386,251
3,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,GARBAGE,800,605,385,258
3,aeeea97dc3bf5e7a55095f9b4d6417fa.jpg,GARBAGE,254,66,433,302
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,1332,1122,525,421
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,992,807,557,427
3,c384ce5ff249da5678c210e6aabfb045.jpg,GARBAGE,285,71,532,378
4,a7a0068a7b1249cda6da4fd066494f29.jpg,CONSTRUCTION_ROAD,1635,1405,522,343
3,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,1535,1343,628,498
3,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,953,825,596,492
3,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,1611,1263,666,466
3,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,GARBAGE,1604,1364,516,377
2,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,POTHOLES,1824,1293,986,659
2,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,POTHOLES,1650,1165,877,591
2,433b7bd5d86108c1cbd7f29ebd9a5b04.jpg,POTHOLES,600,134,788,537
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,1896,746,688,416
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,1066,22,688,374
9,c80a9e3621c6df40428b9140bf3926ca.jpg,CLUTTER_SIDEWALK,1750,1172,733,384
3,35dd451ec4ae6b058f814fca2dc41180.jpg,GARBAGE,428,221,534,380
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,1181,50,737,412
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,1887,786,722,399
9,4ec8fb0886e1498142c9ce5f106e50fd.jpg,CLUTTER_SIDEWALK,1447,451,726,421
3,4ec8fb0886e1498142c9ce5f106e50fd.jpg,GARBAGE,1694,1565,425,336
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,1706,134,598,328
4,89ac50a6e1bd88a78002eebc49522821.jpg,CONSTRUCTION_ROAD,825,78,597,333
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,261,0,660,479
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1361,1006,953,624
3,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,331,0,729,372
3,584e790ea7d2df3416b616ed86eaddeb.jpg,GARBAGE,1059,910,582,455
2,222e01018cc5a53629217ea08188cef8.jpg,POTHOLES,931,352,1050,734
3,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,1706,1566,614,518
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,989,747,558,425
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,818,601,560,402
3,2c5ea37a65a2b3127c6f7751eec92990.jpg,GARBAGE,397,130,529,358
9,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,990,103,577,363
9,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,1831,995,629,418
9,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,659,9,551,349
3,66af6c008662158eb2667a9e372125ac.jpg,GARBAGE,599,403,655,523
3,66af6c008662158eb2667a9e372125ac.jpg,GARBAGE,1104,875,549,391
3,66af6c008662158eb2667a9e372125ac.jpg,GARBAGE,1150,800,586,366
7,c8567e24bd5c0a9734ce69b6c8ce66ad.jpg,BAD_BILLBOARD,1564,1181,272,115
3,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,1172,1025,903,798
3,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,1920,1721,784,600
9,51d2c6629f6e72f127b40e13bd74f034.jpg,CLUTTER_SIDEWALK,1012,96,866,674
9,51d2c6629f6e72f127b40e13bd74f034.jpg,CLUTTER_SIDEWALK,1555,172,898,541
9,51d2c6629f6e72f127b40e13bd74f034.jpg,CLUTTER_SIDEWALK,941,73,820,571
3,51d2c6629f6e72f127b40e13bd74f034.jpg,GARBAGE,565,417,705,610
4,ee135225ef9406ad5210e5dba9446b60.jpg,CONSTRUCTION_ROAD,1805,1071,774,390
4,ee135225ef9406ad5210e5dba9446b60.jpg,CONSTRUCTION_ROAD,1471,1089,698,396
4,ee135225ef9406ad5210e5dba9446b60.jpg,CONSTRUCTION_ROAD,1918,1225,931,324
7,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,BAD_BILLBOARD,1618,1373,345,210
7,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,BAD_BILLBOARD,1621,1450,332,239
7,a5fc7b7c41b46cd3d7f7218e7d165a51.jpg,BAD_BILLBOARD,1561,1314,365,224
7,d6f7da3cd0b8a1e7aca128b2b85bc44e.jpg,BAD_BILLBOARD,1640,1401,448,323
3,d6f7da3cd0b8a1e7aca128b2b85bc44e.jpg,GARBAGE,1031,872,635,524
9,9c91f216822609089879c21e6e7c2341.jpg,CLUTTER_SIDEWALK,1906,707,873,557
9,9c91f216822609089879c21e6e7c2341.jpg,CLUTTER_SIDEWALK,1469,41,831,551
9,9c91f216822609089879c21e6e7c2341.jpg,CLUTTER_SIDEWALK,874,109,817,558
3,9c91f216822609089879c21e6e7c2341.jpg,GARBAGE,642,487,897,743
3,91ec873f6196111756845ca8e17508e9.jpg,GARBAGE,1011,747,616,455
3,91ec873f6196111756845ca8e17508e9.jpg,GARBAGE,1058,850,605,454
3,91ec873f6196111756845ca8e17508e9.jpg,GARBAGE,1894,1662,767,627
2,44577bc1d58bdb7237bba504713937da.jpg,POTHOLES,600,120,773,511
2,44577bc1d58bdb7237bba504713937da.jpg,POTHOLES,542,250,701,534
3,691ac30ec7f51eaef3e4440ac81288fa.jpg,GARBAGE,442,305,466,344
9,e755972c9f2f2299bd4eccf89c9375f6.jpg,CLUTTER_SIDEWALK,1920,464,715,343
9,e755972c9f2f2299bd4eccf89c9375f6.jpg,CLUTTER_SIDEWALK,1883,1095,741,444
3,b06febe7e8706cdaa65019a44e639be4.jpg,GARBAGE,400,159,345,186
9,b06febe7e8706cdaa65019a44e639be4.jpg,CLUTTER_SIDEWALK,1384,140,562,220
9,b06febe7e8706cdaa65019a44e639be4.jpg,CLUTTER_SIDEWALK,957,108,511,249
3,c00bf757c8412aabd3113787515335e6.jpg,GARBAGE,906,655,596,449
3,c00bf757c8412aabd3113787515335e6.jpg,GARBAGE,341,124,609,465
3,c00bf757c8412aabd3113787515335e6.jpg,GARBAGE,1189,1042,535,411
9,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,CLUTTER_SIDEWALK,864,74,611,331
3,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,GARBAGE,1920,1646,552,254
3,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,GARBAGE,1920,1701,532,352
9,b41a76b6e80dbb05e5abd39ec297c3a6.jpg,CLUTTER_SIDEWALK,532,30,628,354
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,864,44,533,221
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,1861,1084,533,206
4,8b84e05d2d6532cfb593357a9b422bff.jpg,CONSTRUCTION_ROAD,1499,169,545,192
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1504,65,1052,453
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1917,634,1046,467
3,1d3f999e3eaccfd51ca731f549fedc56.jpg,GARBAGE,1819,1584,928,767
9,1d3f999e3eaccfd51ca731f549fedc56.jpg,CLUTTER_SIDEWALK,1247,616,1076,383
2,5394abfe9e1b1b3aa0b17fdeeba6cb17.jpg,POTHOLES,1043,736,592,422
9,78a6e8ef17c742dfb279d12956cfcbc2.jpg,CLUTTER_SIDEWALK,1778,988,488,304
9,78a6e8ef17c742dfb279d12956cfcbc2.jpg,CLUTTER_SIDEWALK,1625,669,483,336
9,78a6e8ef17c742dfb279d12956cfcbc2.jpg,CLUTTER_SIDEWALK,1342,433,492,319
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,349,120,488,370
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,406,21,512,346
3,b53e6271f6c01ba6a525beaab70ee2d5.jpg,GARBAGE,1559,1367,588,471
9,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,1356,47,831,419
9,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,1837,511,815,464
3,98dc43ecc7ac4237ffd7a106d9902c1d.jpg,GARBAGE,1920,1730,578,450
3,98dc43ecc7ac4237ffd7a106d9902c1d.jpg,GARBAGE,135,0,616,461
3,98dc43ecc7ac4237ffd7a106d9902c1d.jpg,GARBAGE,1832,1529,483,322
9,8f2ae4df2f06c1134e3d880c6006911c.jpg,CLUTTER_SIDEWALK,1906,413,663,283
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,768,485,509,362
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,822,624,684,494
3,114d922a62337a626b4f441ac2af6de9.jpg,GARBAGE,258,4,669,532
9,bc1dacf2edf2b295265edbfd5a146ac5.jpg,CLUTTER_SIDEWALK,999,65,647,392
9,bc1dacf2edf2b295265edbfd5a146ac5.jpg,CLUTTER_SIDEWALK,1897,1022,637,396
9,bc1dacf2edf2b295265edbfd5a146ac5.jpg,CLUTTER_SIDEWALK,1427,389,614,401
3,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,398,133,1080,946
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,1379,1127,379,257
3,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,1748,1588,752,623
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,1489,1007,405,231
3,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,1749,1589,549,419
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,1497,1241,360,235
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,942,417,621,397
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,674,47,653,398
4,d9cc3c9acb100a8d09ee453cb6ff36a3.jpg,CONSTRUCTION_ROAD,1116,5,665,373
7,1e5bfb76ed408aa0794213e46c573541.jpg,BAD_BILLBOARD,947,695,480,340
7,1e5bfb76ed408aa0794213e46c573541.jpg,BAD_BILLBOARD,1073,628,512,311
7,1e5bfb76ed408aa0794213e46c573541.jpg,BAD_BILLBOARD,1044,747,499,350
3,f38fdf3fcfd4d825dcdcc00e35ba7108.jpg,GARBAGE,1343,1130,638,495
3,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,1920,1796,768,632
9,7c770d853be23fc4d787234cafb73284.jpg,CLUTTER_SIDEWALK,756,72,627,470
3,7c770d853be23fc4d787234cafb73284.jpg,GARBAGE,1754,1500,629,501
3,13c496479de528e9cb8cf2fd24765ffc.jpg,GARBAGE,1298,1075,703,554
3,13c496479de528e9cb8cf2fd24765ffc.jpg,GARBAGE,503,287,733,529
3,83aee4dfadc7556be87c6f25594535df.jpg,GARBAGE,747,473,745,601
9,83aee4dfadc7556be87c6f25594535df.jpg,CLUTTER_SIDEWALK,831,121,751,519
4,83aee4dfadc7556be87c6f25594535df.jpg,CONSTRUCTION_ROAD,1485,945,748,536
7,855337bffa69447ee75e4b5fd1d9a760.jpg,BAD_BILLBOARD,1479,1209,370,236
7,855337bffa69447ee75e4b5fd1d9a760.jpg,BAD_BILLBOARD,1920,1398,376,139
7,855337bffa69447ee75e4b5fd1d9a760.jpg,BAD_BILLBOARD,218,0,370,234
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,990,792,550,411
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,529,268,577,414
3,1069dd5f933779d26440955e7612c376.jpg,GARBAGE,1623,1380,617,463
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1454,1006,1059,669
9,35bb95971813be2b0d02fcbd7aa5402a.jpg,CLUTTER_SIDEWALK,1849,1171,597,418
2,35bb95971813be2b0d02fcbd7aa5402a.jpg,POTHOLES,1471,1119,939,576
7,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,BAD_BILLBOARD,1920,1221,374,188
7,17b6a3341789e7b0cf18a2ebc8d5385c.jpg,BAD_BILLBOARD,1470,1212,381,256
3,6765c29e1ed64eab60d9ad93188d4fda.jpg,GARBAGE,561,369,564,451
3,6765c29e1ed64eab60d9ad93188d4fda.jpg,GARBAGE,1136,793,626,401
3,6765c29e1ed64eab60d9ad93188d4fda.jpg,GARBAGE,1318,1153,615,511
7,6765c29e1ed64eab60d9ad93188d4fda.jpg,BAD_BILLBOARD,1521,1269,354,222
9,6765c29e1ed64eab60d9ad93188d4fda.jpg,CLUTTER_SIDEWALK,908,80,572,437
7,6765c29e1ed64eab60d9ad93188d4fda.jpg,BAD_BILLBOARD,413,0,446,246
7,6765c29e1ed64eab60d9ad93188d4fda.jpg,BAD_BILLBOARD,1920,1498,373,121
9,72bf3a0bfd8f5d868b0981b78c98884c.jpg,CLUTTER_SIDEWALK,1600,200,1062,704
